Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 350, Train loss: 0.00938213150948286, Test loss: 0.04811082407832146
   Epoch: 360, Train loss: 0.009380050003528595, Test loss: 0.04798104614019394
   Epoch: 370, Train loss: 0.009378007613122463, Test loss: 0.0478518083691597
   Epoch: 380, Train loss: 0.009376006200909615, Test loss: 0.047723229974508286
   Epoch: 390, Train loss: 0.0093740439042449, Test loss: 0.047595392912626266
   Epoch: 400, Train loss: 0.009372123517096043, Test loss: 0.04746825620532036
   Epoch: 410, Train loss: 0.00937024038285017, Test loss: 0.047341976314783096
   Epoch: 420, Train loss: 0.009368399158120155, Test loss: 0.04721665754914284
   Epoch: 430, Train loss: 0.009366597980260849, Test loss: 0.047092318534851074
   Epoch: 440, Train loss: 0.009364834055304527, Test loss: 0.04696894809603691
   Epoch: 450, Train loss: 0.009363108314573765, Test loss: 0.046846721321344376
   Epoch: 460, Train loss: 0.009361418895423412, Test loss: 0.046725623309612274
   Epoch: 470, Train loss: 0.00935976579785347, Test loss: 0.0466056764125824
   Epoch: 480, Train loss: 0.009358149021863937, Test loss: 0.04648693650960922
   Epoch: 490, Train loss: 0.009356572292745113, Test loss: 0.04636945202946663
   Epoch: 500, Train loss: 0.009355025365948677, Test loss: 0.04625320062041283
   Epoch: 510, Train loss: 0.00935351476073265, Test loss: 0.0461382232606411
   Epoch: 520, Train loss: 0.009352036751806736, Test loss: 0.04602459818124771
   Epoch: 530, Train loss: 0.009350590407848358, Test loss: 0.04591226577758789
   Epoch: 540, Train loss: 0.009349178522825241, Test loss: 0.04580124467611313
   Epoch: 550, Train loss: 0.009347797371447086, Test loss: 0.045691631734371185
   Epoch: 560, Train loss: 0.009346445091068745, Test loss: 0.04558338224887848
   Epoch: 570, Train loss: 0.009345125406980515, Test loss: 0.04547645524144173
   Epoch: 580, Train loss: 0.009343833662569523, Test loss: 0.04537089169025421
   Epoch: 590, Train loss: 0.009342571720480919, Test loss: 0.04526672139763832
   Epoch: 600, Train loss: 0.009341338649392128, Test loss: 0.045163944363594055
   Epoch: 610, Train loss: 0.009340127930045128, Test loss: 0.04506253823637962
   Epoch: 620, Train loss: 0.009338950738310814, Test loss: 0.044962458312511444
   Epoch: 630, Train loss: 0.009337794035673141, Test loss: 0.04486376419663429
   Epoch: 640, Train loss: 0.009336664341390133, Test loss: 0.0447663813829422
   Epoch: 650, Train loss: 0.009335562586784363, Test loss: 0.04467034339904785
   Epoch: 660, Train loss: 0.009334479458630085, Test loss: 0.044575661420822144
   Epoch: 670, Train loss: 0.00933342520147562, Test loss: 0.04448219761252403
   Epoch: 680, Train loss: 0.009332388639450073, Test loss: 0.044390078634023666
   Epoch: 690, Train loss: 0.009331376291811466, Test loss: 0.044299233704805374
   Epoch: 700, Train loss: 0.009330387227237225, Test loss: 0.04420970380306244
   Epoch: 710, Train loss: 0.009329416789114475, Test loss: 0.0441213957965374
   Epoch: 720, Train loss: 0.00932847149670124, Test loss: 0.04403441771864891
   Epoch: 730, Train loss: 0.009327542036771774, Test loss: 0.04394861310720444
   Epoch: 740, Train loss: 0.00932663306593895, Test loss: 0.04386395961046219
   Epoch: 750, Train loss: 0.009325741790235043, Test loss: 0.04378053918480873
   Epoch: 760, Train loss: 0.009324870072305202, Test loss: 0.04369831830263138
   Epoch: 770, Train loss: 0.009324018843472004, Test loss: 0.04361720383167267
   Epoch: 780, Train loss: 0.009323183447122574, Test loss: 0.04353729635477066
   Epoch: 790, Train loss: 0.009322362951934338, Test loss: 0.043458472937345505
   Epoch: 800, Train loss: 0.009321564808487892, Test loss: 0.04338078945875168
   Epoch: 810, Train loss: 0.00932078342884779, Test loss: 0.0433041974902153
   Epoch: 820, Train loss: 0.009320011362433434, Test loss: 0.04322865605354309
   Epoch: 830, Train loss: 0.00931925792247057, Test loss: 0.043154191225767136
   Epoch: 840, Train loss: 0.009318516589701176, Test loss: 0.04308091476559639
   Epoch: 850, Train loss: 0.009317793883383274, Test loss: 0.04300869256258011
   Epoch: 860, Train loss: 0.009317086078226566, Test loss: 0.04293881729245186
   Epoch: 870, Train loss: 0.009316440671682358, Test loss: 0.04289691895246506
   Epoch: 880, Train loss: 0.009371593594551086, Test loss: 0.043840084224939346
   Epoch: 890, Train loss: 0.010179256089031696, Test loss: 0.04715726524591446
   Epoch: 900, Train loss: 0.00995201151818037, Test loss: 0.03783758357167244
   Epoch: 910, Train loss: 0.009809527546167374, Test loss: 0.03808986023068428
   Epoch: 920, Train loss: 0.00939140934497118, Test loss: 0.04198465496301651
   Epoch: 930, Train loss: 0.009444828145205975, Test loss: 0.04356793314218521
   Epoch: 940, Train loss: 0.009359314106404781, Test loss: 0.0430900976061821
   Epoch: 950, Train loss: 0.009361758828163147, Test loss: 0.04319241642951965
   Epoch: 960, Train loss: 0.009349578991532326, Test loss: 0.044423818588256836
   Epoch: 970, Train loss: 0.009343184530735016, Test loss: 0.04424627870321274
   Epoch: 980, Train loss: 0.009339908137917519, Test loss: 0.04454851895570755
   Epoch: 990, Train loss: 0.009337536990642548, Test loss: 0.04439542070031166
 
Test 25
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.3930537700653076, Test loss: 0.11999890953302383
   Epoch: 10, Train loss: 0.1010596752166748, Test loss: 0.6899808049201965
   Epoch: 20, Train loss: 0.10092131793498993, Test loss: 0.6798892021179199
   Epoch: 30, Train loss: 0.1004205122590065, Test loss: 0.6622745990753174
   Epoch: 40, Train loss: 0.10011604428291321, Test loss: 0.6451876759529114
   Epoch: 50, Train loss: 0.099977046251297, Test loss: 0.6303572654724121
   Epoch: 60, Train loss: 0.09974168986082077, Test loss: 0.6221849918365479
   Epoch: 70, Train loss: 0.09849496185779572, Test loss: 0.6093374490737915
   Epoch: 80, Train loss: 0.060309942811727524, Test loss: 0.2668970823287964
   Epoch: 90, Train loss: 0.01166035421192646, Test loss: 0.2627650797367096
   Epoch: 100, Train loss: 0.0143540408462286, Test loss: 0.11241983622312546
   Epoch: 110, Train loss: 0.011350389569997787, Test loss: 0.10926102101802826
   Epoch: 120, Train loss: 0.009894642978906631, Test loss: 0.05262849107384682
   Epoch: 130, Train loss: 0.009661137126386166, Test loss: 0.040103841572999954
   Epoch: 140, Train loss: 0.009449779987335205, Test loss: 0.04075418412685394
   Epoch: 150, Train loss: 0.009421820752322674, Test loss: 0.04366379231214523
   Epoch: 160, Train loss: 0.012496346607804298, Test loss: 0.054361648857593536
   Epoch: 170, Train loss: 0.009387791156768799, Test loss: 0.04438747465610504
   Epoch: 180, Train loss: 0.009679787792265415, Test loss: 0.0420454777777195
   Epoch: 190, Train loss: 0.009399990551173687, Test loss: 0.0464940071105957
   Epoch: 200, Train loss: 0.009419457986950874, Test loss: 0.04746085777878761
   Epoch: 210, Train loss: 0.009382915683090687, Test loss: 0.047226667404174805
   Epoch: 220, Train loss: 0.009357893839478493, Test loss: 0.04638506472110748
   Epoch: 230, Train loss: 0.00935745146125555, Test loss: 0.04687219113111496
   Epoch: 240, Train loss: 0.009369631297886372, Test loss: 0.04717787355184555
   Epoch: 250, Train loss: 0.016026604920625687, Test loss: 0.06449620425701141
   Epoch: 260, Train loss: 0.01019744947552681, Test loss: 0.04050462692975998
   Epoch: 270, Train loss: 0.009988507255911827, Test loss: 0.049577727913856506
   Epoch: 280, Train loss: 0.009504475630819798, Test loss: 0.04431906342506409
   Epoch: 290, Train loss: 0.009389003738760948, Test loss: 0.04826415702700615
   Epoch: 300, Train loss: 0.009371279738843441, Test loss: 0.04799232259392738
   Epoch: 310, Train loss: 0.009355171583592892, Test loss: 0.04960005730390549
   Epoch: 320, Train loss: 0.009326077997684479, Test loss: 0.049189891666173935
   Epoch: 330, Train loss: 0.009302989579737186, Test loss: 0.049214255064725876
   Epoch: 340, Train loss: 0.009271647781133652, Test loss: 0.04970739781856537
   Epoch: 350, Train loss: 0.009231634438037872, Test loss: 0.05062186345458031
   Epoch: 360, Train loss: 0.00918601080775261, Test loss: 0.051824141293764114
   Epoch: 370, Train loss: 0.00914169754832983, Test loss: 0.05269888415932655
   Epoch: 380, Train loss: 0.009103545919060707, Test loss: 0.05278261750936508
   Epoch: 390, Train loss: 0.009071874432265759, Test loss: 0.052275411784648895
   Epoch: 400, Train loss: 0.009044844657182693, Test loss: 0.051909830421209335
   Epoch: 410, Train loss: 0.009020315483212471, Test loss: 0.05174143984913826
   Epoch: 420, Train loss: 0.009001628495752811, Test loss: 0.05193975195288658
   Epoch: 430, Train loss: 0.024861998856067657, Test loss: 0.09038806706666946
   Epoch: 440, Train loss: 0.011892633512616158, Test loss: 0.03721432760357857
   Epoch: 450, Train loss: 0.010023882612586021, Test loss: 0.04777663201093674
   Epoch: 460, Train loss: 0.009215764701366425, Test loss: 0.06307785212993622
   Epoch: 470, Train loss: 0.009234205819666386, Test loss: 0.06483477354049683
   Epoch: 480, Train loss: 0.009073213674128056, Test loss: 0.0580061599612236
   Epoch: 490, Train loss: 0.009041811339557171, Test loss: 0.05407746508717537
   Epoch: 500, Train loss: 0.008993196301162243, Test loss: 0.056926656514406204
   Epoch: 510, Train loss: 0.008962102234363556, Test loss: 0.05528583750128746
   Epoch: 520, Train loss: 0.008935094811022282, Test loss: 0.05564771220088005
   Epoch: 530, Train loss: 0.008913746103644371, Test loss: 0.055364761501550674
   Epoch: 540, Train loss: 0.00889340229332447, Test loss: 0.055101219564676285
   Epoch: 550, Train loss: 0.008874410763382912, Test loss: 0.05498024821281433
   Epoch: 560, Train loss: 0.008856170810759068, Test loss: 0.054878029972314835
   Epoch: 570, Train loss: 0.008838694542646408, Test loss: 0.05482121556997299
   Epoch: 580, Train loss: 0.008821784518659115, Test loss: 0.054741669446229935
   Epoch: 590, Train loss: 0.008805334568023682, Test loss: 0.05476638674736023
   Epoch: 600, Train loss: 0.00878914538770914, Test loss: 0.05481315404176712
   Epoch: 610, Train loss: 0.00877310335636139, Test loss: 0.05502971261739731
   Epoch: 620, Train loss: 0.009086438454687595, Test loss: 0.05979769304394722
   Epoch: 630, Train loss: 0.018937988206744194, Test loss: 0.0385393351316452
   Epoch: 640, Train loss: 0.010737529955804348, Test loss: 0.05176593363285065
   Epoch: 650, Train loss: 0.00891412515193224, Test loss: 0.06888791173696518
   Epoch: 660, Train loss: 0.009241215884685516, Test loss: 0.07826442271471024
   Epoch: 670, Train loss: 0.008792851120233536, Test loss: 0.062297772616147995
   Epoch: 680, Train loss: 0.008742166683077812, Test loss: 0.061957523226737976
   Epoch: 690, Train loss: 0.00867639109492302, Test loss: 0.06631717085838318
   Epoch: 700, Train loss: 0.008533491753041744, Test loss: 0.06699102371931076
   Epoch: 710, Train loss: 0.008177579380571842, Test loss: 0.07284324616193771
   Epoch: 720, Train loss: 0.007482671644538641, Test loss: 0.07201532274484634
   Epoch: 730, Train loss: 0.006934379227459431, Test loss: 0.07322660088539124
   Epoch: 740, Train loss: 0.006647667847573757, Test loss: 0.07896129786968231
   Epoch: 750, Train loss: 0.006420112680643797, Test loss: 0.07296521216630936
   Epoch: 760, Train loss: 0.006282180082052946, Test loss: 0.0681547224521637
   Epoch: 770, Train loss: 0.025937121361494064, Test loss: 0.11285458505153656
   Epoch: 780, Train loss: 0.030117960646748543, Test loss: 0.09967785328626633
   Epoch: 790, Train loss: 0.01303038839250803, Test loss: 0.05872050300240517
   Epoch: 800, Train loss: 0.011950560845434666, Test loss: 0.10409209877252579
   Epoch: 810, Train loss: 0.010893049649894238, Test loss: 0.06594222038984299
   Epoch: 820, Train loss: 0.010027050971984863, Test loss: 0.061763569712638855
   Epoch: 830, Train loss: 0.009630998596549034, Test loss: 0.054798416793346405
   Epoch: 840, Train loss: 0.009443462826311588, Test loss: 0.04700344055891037
   Epoch: 850, Train loss: 0.00933049712330103, Test loss: 0.04320722445845604
   Epoch: 860, Train loss: 0.009248066693544388, Test loss: 0.042138732969760895
   Epoch: 870, Train loss: 0.009190600365400314, Test loss: 0.04093271866440773
   Epoch: 880, Train loss: 0.009144777432084084, Test loss: 0.03935040906071663
   Epoch: 890, Train loss: 0.009107489138841629, Test loss: 0.03871001675724983
   Epoch: 900, Train loss: 0.009076416492462158, Test loss: 0.03798091784119606
   Epoch: 910, Train loss: 0.00904989242553711, Test loss: 0.03749356046319008
   Epoch: 920, Train loss: 0.009026921354234219, Test loss: 0.03707987442612648
   Epoch: 930, Train loss: 0.009006869047880173, Test loss: 0.03682084009051323
   Epoch: 940, Train loss: 0.008989307098090649, Test loss: 0.03657779097557068
   Epoch: 950, Train loss: 0.008973857387900352, Test loss: 0.03638331964612007
   Epoch: 960, Train loss: 0.008960181847214699, Test loss: 0.03621344640851021
   Epoch: 970, Train loss: 0.008947963826358318, Test loss: 0.03606989607214928
   Epoch: 980, Train loss: 0.008936953730881214, Test loss: 0.035939209163188934
   Epoch: 990, Train loss: 0.008926921524107456, Test loss: 0.03582795336842537
 
Test 26
 Epochs: 1000
 Hidden size: 2
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.3780147433280945, Test loss: 0.15026134252548218
   Epoch: 10, Train loss: 0.16643518209457397, Test loss: 0.6357958912849426
   Epoch: 20, Train loss: 0.08482562005519867, Test loss: 0.41710272431373596
   Epoch: 30, Train loss: 0.09544113278388977, Test loss: 0.13694606721401215
   Epoch: 40, Train loss: 0.05027315765619278, Test loss: 0.10579663515090942
   Epoch: 50, Train loss: 0.028041211888194084, Test loss: 0.08444370329380035
   Epoch: 60, Train loss: 0.019511815160512924, Test loss: 0.06357044726610184
   Epoch: 70, Train loss: 0.012775160372257233, Test loss: 0.039165474474430084
   Epoch: 80, Train loss: 0.010184035636484623, Test loss: 0.03914380818605423
   Epoch: 90, Train loss: 0.009387919679284096, Test loss: 0.03400205075740814
   Epoch: 100, Train loss: 0.009122700430452824, Test loss: 0.04142925888299942
   Epoch: 110, Train loss: 0.009030389599502087, Test loss: 0.04127533733844757
   Epoch: 120, Train loss: 0.0089661730453372, Test loss: 0.04011765494942665
   Epoch: 130, Train loss: 0.008921628817915916, Test loss: 0.03966794162988663
   Epoch: 140, Train loss: 0.008882202208042145, Test loss: 0.03891076147556305
   Epoch: 150, Train loss: 0.008842413313686848, Test loss: 0.039299126714468
   Epoch: 160, Train loss: 0.008803464472293854, Test loss: 0.039256319403648376
   Epoch: 170, Train loss: 0.008766017854213715, Test loss: 0.039495281875133514
   Epoch: 180, Train loss: 0.008729941211640835, Test loss: 0.03947443515062332
   Epoch: 190, Train loss: 0.008695440366864204, Test loss: 0.03947892040014267
   Epoch: 200, Train loss: 0.00866274256259203, Test loss: 0.039469603449106216
   Epoch: 210, Train loss: 0.008631953038275242, Test loss: 0.03947054222226143
   Epoch: 220, Train loss: 0.008603084832429886, Test loss: 0.0394759476184845
   Epoch: 230, Train loss: 0.00857609137892723, Test loss: 0.03946268931031227
   Epoch: 240, Train loss: 0.008550850674510002, Test loss: 0.03943084925413132
   Epoch: 250, Train loss: 0.008527209982275963, Test loss: 0.03939126431941986
   Epoch: 260, Train loss: 0.008505006320774555, Test loss: 0.039344776421785355
   Epoch: 270, Train loss: 0.008484083227813244, Test loss: 0.0392988957464695
   Epoch: 280, Train loss: 0.008464280515909195, Test loss: 0.039253946393728256
   Epoch: 290, Train loss: 0.008445462211966515, Test loss: 0.03921317309141159
   Epoch: 300, Train loss: 0.00842748861759901, Test loss: 0.03917752578854561
   Epoch: 310, Train loss: 0.008410233072936535, Test loss: 0.03914937004446983
   Epoch: 320, Train loss: 0.008393589407205582, Test loss: 0.03912849724292755
   Epoch: 330, Train loss: 0.00837744865566492, Test loss: 0.039115142077207565
   Epoch: 340, Train loss: 0.008361715823411942, Test loss: 0.03910873457789421
   Epoch: 350, Train loss: 0.008346300572156906, Test loss: 0.03910891339182854
   Epoch: 360, Train loss: 0.008331123739480972, Test loss: 0.03911508247256279
   Epoch: 370, Train loss: 0.00831611081957817, Test loss: 0.03912634029984474
   Epoch: 380, Train loss: 0.00830119289457798, Test loss: 0.03914210572838783
   Epoch: 390, Train loss: 0.008286322467029095, Test loss: 0.03916151821613312
   Epoch: 400, Train loss: 0.008271446451544762, Test loss: 0.03918381780385971
   Epoch: 410, Train loss: 0.008256540633738041, Test loss: 0.039208345115184784
   Epoch: 420, Train loss: 0.008241585455834866, Test loss: 0.03923462703824043
   Epoch: 430, Train loss: 0.00822659395635128, Test loss: 0.03926226496696472
   Epoch: 440, Train loss: 0.008211604319512844, Test loss: 0.03929106146097183
   Epoch: 450, Train loss: 0.008196678012609482, Test loss: 0.039321210235357285
   Epoch: 460, Train loss: 0.008181911893188953, Test loss: 0.03935322165489197
   Epoch: 470, Train loss: 0.008167420513927937, Test loss: 0.03938790783286095
   Epoch: 480, Train loss: 0.008153317496180534, Test loss: 0.039426352828741074
   Epoch: 490, Train loss: 0.00813969224691391, Test loss: 0.03946976736187935
   Epoch: 500, Train loss: 0.0081265764310956, Test loss: 0.039518993347883224
   Epoch: 510, Train loss: 0.008113887161016464, Test loss: 0.03957432135939598
   Epoch: 520, Train loss: 0.008101415820419788, Test loss: 0.03963518515229225
   Epoch: 530, Train loss: 0.008088787086308002, Test loss: 0.03970007598400116
   Epoch: 540, Train loss: 0.008075475692749023, Test loss: 0.039766889065504074
   Epoch: 550, Train loss: 0.00806076917797327, Test loss: 0.03983309864997864
   Epoch: 560, Train loss: 0.008043717592954636, Test loss: 0.03989632800221443
   Epoch: 570, Train loss: 0.00802293699234724, Test loss: 0.03995407372713089
   Epoch: 580, Train loss: 0.007996275089681149, Test loss: 0.040002498775720596
   Epoch: 590, Train loss: 0.007959925569593906, Test loss: 0.04003330320119858
   Epoch: 600, Train loss: 0.007906393148005009, Test loss: 0.04002451151609421
   Epoch: 610, Train loss: 0.007818643935024738, Test loss: 0.03990983963012695
   Epoch: 620, Train loss: 0.007650389801710844, Test loss: 0.039461828768253326
   Epoch: 630, Train loss: 0.007247930392622948, Test loss: 0.03776998817920685
   Epoch: 640, Train loss: 0.006206539459526539, Test loss: 0.0329296849668026
   Epoch: 650, Train loss: 0.005738084204494953, Test loss: 0.036288708448410034
   Epoch: 660, Train loss: 0.005401987582445145, Test loss: 0.03278236836194992
   Epoch: 670, Train loss: 0.005277449265122414, Test loss: 0.03402599319815636
   Epoch: 680, Train loss: 0.005207737907767296, Test loss: 0.03631982579827309
   Epoch: 690, Train loss: 0.005178667139261961, Test loss: 0.038078200072050095
   Epoch: 700, Train loss: 0.0051645743660628796, Test loss: 0.03950076550245285
   Epoch: 710, Train loss: 0.005156098399311304, Test loss: 0.03991733491420746
   Epoch: 720, Train loss: 0.005149241536855698, Test loss: 0.04026126489043236
   Epoch: 730, Train loss: 0.005143110640347004, Test loss: 0.04049433395266533
   Epoch: 740, Train loss: 0.005137603264302015, Test loss: 0.04060018062591553
   Epoch: 750, Train loss: 0.005132713355123997, Test loss: 0.040760256350040436
   Epoch: 760, Train loss: 0.0051283459179103374, Test loss: 0.040935590863227844
   Epoch: 770, Train loss: 0.005124415270984173, Test loss: 0.041124001145362854
   Epoch: 780, Train loss: 0.005120850168168545, Test loss: 0.041317835450172424
   Epoch: 790, Train loss: 0.0051175993867218494, Test loss: 0.04151260480284691
   Epoch: 800, Train loss: 0.005114616360515356, Test loss: 0.041699595749378204
   Epoch: 810, Train loss: 0.0051118601113557816, Test loss: 0.04187648370862007
   Epoch: 820, Train loss: 0.0051093087531626225, Test loss: 0.04204196110367775
   Epoch: 830, Train loss: 0.0051069315522909164, Test loss: 0.04219435900449753
   Epoch: 840, Train loss: 0.005104700103402138, Test loss: 0.04233643040060997
   Epoch: 850, Train loss: 0.005102599039673805, Test loss: 0.04246845468878746
   Epoch: 860, Train loss: 0.00510060740634799, Test loss: 0.042591117322444916
   Epoch: 870, Train loss: 0.005098716821521521, Test loss: 0.04270515218377113
   Epoch: 880, Train loss: 0.005096910055726767, Test loss: 0.04281102865934372
   Epoch: 890, Train loss: 0.005095179192721844, Test loss: 0.04290914535522461
   Epoch: 900, Train loss: 0.005093512590974569, Test loss: 0.04300001263618469
   Epoch: 910, Train loss: 0.005091904196888208, Test loss: 0.043083954602479935
   Epoch: 920, Train loss: 0.005090349819511175, Test loss: 0.04316136613488197
   Epoch: 930, Train loss: 0.0050888387486338615, Test loss: 0.04323281720280647
   Epoch: 940, Train loss: 0.005087372846901417, Test loss: 0.04329856485128403
   Epoch: 950, Train loss: 0.005085940472781658, Test loss: 0.04335906729102135
   Epoch: 960, Train loss: 0.00508454255759716, Test loss: 0.04341445118188858
   Epoch: 970, Train loss: 0.005083175376057625, Test loss: 0.043465398252010345
   Epoch: 980, Train loss: 0.005081837065517902, Test loss: 0.04351203143596649
   Epoch: 990, Train loss: 0.00508052296936512, Test loss: 0.043554674834012985
 
Test 27
 Epochs: 1000
 Hidden size: 3
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.17230837047100067, Test loss: 1.1350958347320557
   Epoch: 10, Train loss: 0.035905871540308, Test loss: 0.2744559347629547
   Epoch: 20, Train loss: 0.01715972274541855, Test loss: 0.1336720734834671
   Epoch: 30, Train loss: 0.012956789694726467, Test loss: 0.14315487444400787
   Epoch: 40, Train loss: 0.010082347318530083, Test loss: 0.07629171758890152
   Epoch: 50, Train loss: 0.009806960821151733, Test loss: 0.0694696307182312
   Epoch: 60, Train loss: 0.009698724374175072, Test loss: 0.06622594594955444
   Epoch: 70, Train loss: 0.009499048814177513, Test loss: 0.0659606009721756
   Epoch: 80, Train loss: 0.00941922515630722, Test loss: 0.06640481948852539
   Epoch: 90, Train loss: 0.00936787948012352, Test loss: 0.06253538280725479
   Epoch: 100, Train loss: 0.00933108665049076, Test loss: 0.06128890439867973
   Epoch: 110, Train loss: 0.009305570274591446, Test loss: 0.05981415882706642
   Epoch: 120, Train loss: 0.009281408973038197, Test loss: 0.0599939338862896
   Epoch: 130, Train loss: 0.009258297272026539, Test loss: 0.05955474078655243
   Epoch: 140, Train loss: 0.009234690107405186, Test loss: 0.059217002242803574
   Epoch: 150, Train loss: 0.009211028926074505, Test loss: 0.05883174017071724
   Epoch: 160, Train loss: 0.009187647141516209, Test loss: 0.05861236900091171
   Epoch: 170, Train loss: 0.009165002964437008, Test loss: 0.05855752155184746
   Epoch: 180, Train loss: 0.009143475443124771, Test loss: 0.05855979770421982
   Epoch: 190, Train loss: 0.009123428724706173, Test loss: 0.05868295580148697
   Epoch: 200, Train loss: 0.009105177596211433, Test loss: 0.05889333039522171
   Epoch: 210, Train loss: 0.009127648547291756, Test loss: 0.05969840660691261
   Epoch: 220, Train loss: 0.018770642578601837, Test loss: 0.05758269503712654
   Epoch: 230, Train loss: 0.011713434010744095, Test loss: 0.09648653864860535
   Epoch: 240, Train loss: 0.00938069261610508, Test loss: 0.07050298154354095
   Epoch: 250, Train loss: 0.0094605078920722, Test loss: 0.0708567351102829
   Epoch: 260, Train loss: 0.009235801175236702, Test loss: 0.06546999514102936
   Epoch: 270, Train loss: 0.009151443839073181, Test loss: 0.0627475157380104
   Epoch: 280, Train loss: 0.009079575538635254, Test loss: 0.0645216852426529
   Epoch: 290, Train loss: 0.00904798973351717, Test loss: 0.06331520527601242
   Epoch: 300, Train loss: 0.009028074331581593, Test loss: 0.06359069049358368
   Epoch: 310, Train loss: 0.009017860516905785, Test loss: 0.06315875798463821
   Epoch: 320, Train loss: 0.009007944725453854, Test loss: 0.06312583386898041
   Epoch: 330, Train loss: 0.008996809832751751, Test loss: 0.06260713189840317
   Epoch: 340, Train loss: 0.008980217389762402, Test loss: 0.06221359595656395
   Epoch: 350, Train loss: 0.008952081203460693, Test loss: 0.061689313501119614
   Epoch: 360, Train loss: 0.008908229880034924, Test loss: 0.06097032129764557
   Epoch: 370, Train loss: 0.021357808262109756, Test loss: 0.0533270388841629
   Epoch: 380, Train loss: 0.012180405668914318, Test loss: 0.08600110560655594
   Epoch: 390, Train loss: 0.009943547658622265, Test loss: 0.07651014626026154
   Epoch: 400, Train loss: 0.00921480730175972, Test loss: 0.07766523957252502
   Epoch: 410, Train loss: 0.009133819490671158, Test loss: 0.0695493295788765
   Epoch: 420, Train loss: 0.009049731306731701, Test loss: 0.06798122823238373
   Epoch: 430, Train loss: 0.008970517665147781, Test loss: 0.06538479030132294
   Epoch: 440, Train loss: 0.00888400711119175, Test loss: 0.06381294131278992
   Epoch: 450, Train loss: 0.012608583085238934, Test loss: 0.07661708444356918
   Epoch: 460, Train loss: 0.009137374348938465, Test loss: 0.076104536652565
   Epoch: 470, Train loss: 0.009251976385712624, Test loss: 0.07216271758079529
   Epoch: 480, Train loss: 0.009167138487100601, Test loss: 0.0751279667019844
   Epoch: 490, Train loss: 0.008745145983994007, Test loss: 0.06882552057504654
   Epoch: 500, Train loss: 0.014337356202304363, Test loss: 0.08500054478645325
   Epoch: 510, Train loss: 0.010109411552548409, Test loss: 0.07761306315660477
   Epoch: 520, Train loss: 0.009189137257635593, Test loss: 0.07698655128479004
   Epoch: 530, Train loss: 0.00908799096941948, Test loss: 0.07543155550956726
   Epoch: 540, Train loss: 0.009057427756488323, Test loss: 0.07126761972904205
   Epoch: 550, Train loss: 0.00904027745127678, Test loss: 0.06683778017759323
   Epoch: 560, Train loss: 0.008988847024738789, Test loss: 0.06533974409103394
   Epoch: 570, Train loss: 0.008960723876953125, Test loss: 0.06592998653650284
   Epoch: 580, Train loss: 0.008937438949942589, Test loss: 0.06578332930803299
   Epoch: 590, Train loss: 0.00890151597559452, Test loss: 0.06610645353794098
   Epoch: 600, Train loss: 0.008844844996929169, Test loss: 0.06650858372449875
   Epoch: 610, Train loss: 0.008883917704224586, Test loss: 0.06788783520460129
   Epoch: 620, Train loss: 0.013735972344875336, Test loss: 0.062117937952280045
   Epoch: 630, Train loss: 0.01141211949288845, Test loss: 0.0940888300538063
   Epoch: 640, Train loss: 0.010011502541601658, Test loss: 0.07528965920209885
   Epoch: 650, Train loss: 0.009320199489593506, Test loss: 0.07797279953956604
   Epoch: 660, Train loss: 0.008986699394881725, Test loss: 0.0733405202627182
   Epoch: 670, Train loss: 0.008819102309644222, Test loss: 0.07171021401882172
   Epoch: 680, Train loss: 0.009302646853029728, Test loss: 0.06963694840669632
   Epoch: 690, Train loss: 0.008971957489848137, Test loss: 0.07184456288814545
   Epoch: 700, Train loss: 0.01021950226277113, Test loss: 0.07665318995714188
   Epoch: 710, Train loss: 0.008867145515978336, Test loss: 0.07540680468082428
   Epoch: 720, Train loss: 0.008760164491832256, Test loss: 0.07344216108322144
   Epoch: 730, Train loss: 0.012743357568979263, Test loss: 0.08617756515741348
   Epoch: 740, Train loss: 0.009019264951348305, Test loss: 0.0835321843624115
   Epoch: 750, Train loss: 0.009359974414110184, Test loss: 0.07218467444181442
   Epoch: 760, Train loss: 0.008758463896811008, Test loss: 0.07454429566860199
   Epoch: 770, Train loss: 0.010318013839423656, Test loss: 0.07934984564781189
   Epoch: 780, Train loss: 0.011312237940728664, Test loss: 0.08342738449573517
   Epoch: 790, Train loss: 0.009672199375927448, Test loss: 0.0800502747297287
   Epoch: 800, Train loss: 0.009141147136688232, Test loss: 0.07915958017110825
   Epoch: 810, Train loss: 0.009003228507936, Test loss: 0.07996194809675217
   Epoch: 820, Train loss: 0.011569324880838394, Test loss: 0.06783270090818405
   Epoch: 830, Train loss: 0.009196090511977673, Test loss: 0.07403001934289932
   Epoch: 840, Train loss: 0.008867409080266953, Test loss: 0.0752197802066803
