Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 930, Train loss: 0.0007779771694913507, Test loss: 0.1276436448097229
   Epoch: 940, Train loss: 0.0007777550490573049, Test loss: 0.12845171988010406
   Epoch: 950, Train loss: 0.0007775501580908895, Test loss: 0.1289878785610199
   Epoch: 960, Train loss: 0.0007773505640216172, Test loss: 0.1294122338294983
   Epoch: 970, Train loss: 0.0007771540549583733, Test loss: 0.1297674924135208
   Epoch: 980, Train loss: 0.0007769609801471233, Test loss: 0.13007529079914093
   Epoch: 990, Train loss: 0.0007767704664729536, Test loss: 0.1303752064704895
 
Test 25
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.06031438708305359, Test loss: 0.7403808832168579
   Epoch: 10, Train loss: 0.021052204072475433, Test loss: 0.9605227112770081
   Epoch: 20, Train loss: 0.015469757840037346, Test loss: 0.5578246116638184
   Epoch: 30, Train loss: 0.011552229523658752, Test loss: 0.48958566784858704
   Epoch: 40, Train loss: 0.006853736005723476, Test loss: 0.19236911833286285
   Epoch: 50, Train loss: 0.0016441745683550835, Test loss: 0.05966354161500931
   Epoch: 60, Train loss: 0.0016453630523756146, Test loss: 0.07855676114559174
   Epoch: 70, Train loss: 0.0009324420825578272, Test loss: 0.059094902127981186
   Epoch: 80, Train loss: 0.0009685470722615719, Test loss: 0.06291967630386353
   Epoch: 90, Train loss: 0.0008816016488708556, Test loss: 0.05962202325463295
   Epoch: 100, Train loss: 0.0008897927473299205, Test loss: 0.059326473623514175
   Epoch: 110, Train loss: 0.0008774874731898308, Test loss: 0.060662128031253815
   Epoch: 120, Train loss: 0.001655516680330038, Test loss: 0.06013715639710426
   Epoch: 130, Train loss: 0.004475086461752653, Test loss: 0.06001121550798416
   Epoch: 140, Train loss: 0.0032707976642996073, Test loss: 0.060908157378435135
   Epoch: 150, Train loss: 0.0009999594185501337, Test loss: 0.06687679886817932
   Epoch: 160, Train loss: 0.001163223059847951, Test loss: 0.07010035216808319
   Epoch: 170, Train loss: 0.0010879139881581068, Test loss: 0.06616945564746857
   Epoch: 180, Train loss: 0.00100935366936028, Test loss: 0.06411638110876083
   Epoch: 190, Train loss: 0.0009699539514258504, Test loss: 0.06282836943864822
   Epoch: 200, Train loss: 0.0009404512820765376, Test loss: 0.06156245991587639
   Epoch: 210, Train loss: 0.0009248593705706298, Test loss: 0.06109466403722763
   Epoch: 220, Train loss: 0.0009115907014347613, Test loss: 0.06132301315665245
   Epoch: 230, Train loss: 0.0008993687224574387, Test loss: 0.062225669622421265
   Epoch: 240, Train loss: 0.0008882301626726985, Test loss: 0.06372042745351791
   Epoch: 250, Train loss: 0.0008780337520875037, Test loss: 0.06568593531847
   Epoch: 260, Train loss: 0.0008720626356080174, Test loss: 0.06792930513620377
   Epoch: 270, Train loss: 0.01591017097234726, Test loss: 0.0671197772026062
   Epoch: 280, Train loss: 0.001971725607290864, Test loss: 0.08744033426046371
   Epoch: 290, Train loss: 0.0018581448821350932, Test loss: 0.066290944814682
   Epoch: 300, Train loss: 0.0012180109042674303, Test loss: 0.08153030276298523
   Epoch: 310, Train loss: 0.0012181539786979556, Test loss: 0.06895998120307922
   Epoch: 320, Train loss: 0.0010943288216367364, Test loss: 0.06603344529867172
   Epoch: 330, Train loss: 0.0010273533407598734, Test loss: 0.06470970064401627
   Epoch: 340, Train loss: 0.00098710716702044, Test loss: 0.06314336508512497
   Epoch: 350, Train loss: 0.0009563306230120361, Test loss: 0.0635204166173935
   Epoch: 360, Train loss: 0.0009351451881229877, Test loss: 0.06480313092470169
   Epoch: 370, Train loss: 0.000917499593924731, Test loss: 0.06739617139101028
   Epoch: 380, Train loss: 0.0009016114054247737, Test loss: 0.07120919972658157
   Epoch: 390, Train loss: 0.00088679906912148, Test loss: 0.07538802176713943
   Epoch: 400, Train loss: 0.0008730406989343464, Test loss: 0.08046098798513412
   Epoch: 410, Train loss: 0.000860365224070847, Test loss: 0.08653253316879272
   Epoch: 420, Train loss: 0.0008624773472547531, Test loss: 0.09395822882652283
   Epoch: 430, Train loss: 0.02779225818812847, Test loss: 0.19416402280330658
   Epoch: 440, Train loss: 0.004450958222150803, Test loss: 0.1119469702243805
   Epoch: 450, Train loss: 0.0038030364084988832, Test loss: 0.07233688235282898
   Epoch: 460, Train loss: 0.0015252584125846624, Test loss: 0.11103008687496185
   Epoch: 470, Train loss: 0.0013070491841062903, Test loss: 0.07821810990571976
   Epoch: 480, Train loss: 0.0012356579536572099, Test loss: 0.07347770780324936
   Epoch: 490, Train loss: 0.0011253459379076958, Test loss: 0.0709150955080986
   Epoch: 500, Train loss: 0.0010765197221189737, Test loss: 0.06568246334791183
   Epoch: 510, Train loss: 0.0010302441660314798, Test loss: 0.06526504456996918
   Epoch: 520, Train loss: 0.0009981103939935565, Test loss: 0.06629422307014465
   Epoch: 530, Train loss: 0.0009704747935757041, Test loss: 0.06968432664871216
   Epoch: 540, Train loss: 0.0009483522735536098, Test loss: 0.0741746798157692
   Epoch: 550, Train loss: 0.0009270443697459996, Test loss: 0.07919111102819443
   Epoch: 560, Train loss: 0.0009071218664757907, Test loss: 0.0861455500125885
   Epoch: 570, Train loss: 0.0008883868576958776, Test loss: 0.09389642626047134
   Epoch: 580, Train loss: 0.0008709101821295917, Test loss: 0.10254663974046707
   Epoch: 590, Train loss: 0.0008548431214876473, Test loss: 0.112239308655262
   Epoch: 600, Train loss: 0.000840415304992348, Test loss: 0.12245859205722809
   Epoch: 610, Train loss: 0.0008278674213215709, Test loss: 0.1330266296863556
   Epoch: 620, Train loss: 0.0008399267680943012, Test loss: 0.14551469683647156
   Epoch: 630, Train loss: 0.003228987567126751, Test loss: 0.17776840925216675
   Epoch: 640, Train loss: 0.004870817065238953, Test loss: 0.08821960538625717
   Epoch: 650, Train loss: 0.0015566786751151085, Test loss: 0.07441924512386322
   Epoch: 660, Train loss: 0.0015508017968386412, Test loss: 0.06854569166898727
   Epoch: 670, Train loss: 0.0012200204655528069, Test loss: 0.06644438207149506
   Epoch: 680, Train loss: 0.0011411185842007399, Test loss: 0.06631290167570114
   Epoch: 690, Train loss: 0.0010438587050884962, Test loss: 0.06960538774728775
   Epoch: 700, Train loss: 0.0009930224623531103, Test loss: 0.0760284960269928
   Epoch: 710, Train loss: 0.0009524719207547605, Test loss: 0.08289622515439987
   Epoch: 720, Train loss: 0.0009238991769962013, Test loss: 0.09369512647390366
   Epoch: 730, Train loss: 0.0008984055020846426, Test loss: 0.1040162742137909
   Epoch: 740, Train loss: 0.000875661731697619, Test loss: 0.11536764353513718
   Epoch: 750, Train loss: 0.0008556445827707648, Test loss: 0.12847453355789185
   Epoch: 760, Train loss: 0.0008384000975638628, Test loss: 0.14112959802150726
   Epoch: 770, Train loss: 0.0008241523173637688, Test loss: 0.15384656190872192
   Epoch: 780, Train loss: 0.0008129418129101396, Test loss: 0.1661340743303299
   Epoch: 790, Train loss: 0.0008047682349570096, Test loss: 0.17694790661334991
   Epoch: 800, Train loss: 0.0017299051396548748, Test loss: 0.1715768575668335
   Epoch: 810, Train loss: 0.01978265680372715, Test loss: 0.1164279505610466
   Epoch: 820, Train loss: 0.0033111146185547113, Test loss: 0.08839144557714462
   Epoch: 830, Train loss: 0.0024152942933142185, Test loss: 0.12963484227657318
   Epoch: 840, Train loss: 0.001815366093069315, Test loss: 0.07790664583444595
   Epoch: 850, Train loss: 0.001401311019435525, Test loss: 0.07786443829536438
   Epoch: 860, Train loss: 0.0012980886967852712, Test loss: 0.06894975900650024
   Epoch: 870, Train loss: 0.001126416027545929, Test loss: 0.06874179095029831
   Epoch: 880, Train loss: 0.001071481965482235, Test loss: 0.07126156985759735
   Epoch: 890, Train loss: 0.0010252021020278335, Test loss: 0.0774756446480751
   Epoch: 900, Train loss: 0.0009865117026492953, Test loss: 0.08750227093696594
   Epoch: 910, Train loss: 0.000954234623350203, Test loss: 0.09725558012723923
   Epoch: 920, Train loss: 0.0009237814228981733, Test loss: 0.10880924016237259
   Epoch: 930, Train loss: 0.0008965120650827885, Test loss: 0.12220638990402222
   Epoch: 940, Train loss: 0.0008719780016690493, Test loss: 0.13584105670452118
   Epoch: 950, Train loss: 0.0008506898302584887, Test loss: 0.15053747594356537
   Epoch: 960, Train loss: 0.0008330777054652572, Test loss: 0.16486290097236633
   Epoch: 970, Train loss: 0.000819341978058219, Test loss: 0.17831286787986755
   Epoch: 980, Train loss: 0.0008093428332358599, Test loss: 0.19048812985420227
   Epoch: 990, Train loss: 0.0008025221759453416, Test loss: 0.20075514912605286
 
Test 26
 Epochs: 1000
 Hidden size: 2
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.6026972532272339, Test loss: 0.360331267118454
   Epoch: 10, Train loss: 0.01813581958413124, Test loss: 0.9833258390426636
   Epoch: 20, Train loss: 0.027901241555809975, Test loss: 0.7581230998039246
   Epoch: 30, Train loss: 0.021719345822930336, Test loss: 1.0477772951126099
   Epoch: 40, Train loss: 0.016789156943559647, Test loss: 0.8976974487304688
   Epoch: 50, Train loss: 0.0170903317630291, Test loss: 0.8836176991462708
   Epoch: 60, Train loss: 0.016728483140468597, Test loss: 0.9397434592247009
   Epoch: 70, Train loss: 0.016668708994984627, Test loss: 0.9343527555465698
   Epoch: 80, Train loss: 0.016609691083431244, Test loss: 0.9171040058135986
   Epoch: 90, Train loss: 0.016617991030216217, Test loss: 0.914629340171814
   Epoch: 100, Train loss: 0.016607079654932022, Test loss: 0.9183788299560547
   Epoch: 110, Train loss: 0.016605230048298836, Test loss: 0.920997142791748
   Epoch: 120, Train loss: 0.016605515033006668, Test loss: 0.9216662645339966
   Epoch: 130, Train loss: 0.016605405136942863, Test loss: 0.9214796423912048
   Epoch: 140, Train loss: 0.016605272889137268, Test loss: 0.9211668372154236
   Epoch: 150, Train loss: 0.01660522073507309, Test loss: 0.9209495782852173
   Epoch: 160, Train loss: 0.016605205833911896, Test loss: 0.9208325147628784
   Epoch: 170, Train loss: 0.016605203971266747, Test loss: 0.9207762479782104
   Epoch: 180, Train loss: 0.016605202108621597, Test loss: 0.9207494258880615
   Epoch: 190, Train loss: 0.016605202108621597, Test loss: 0.9207358360290527
   Epoch: 200, Train loss: 0.016605202108621597, Test loss: 0.9207273125648499
   Epoch: 210, Train loss: 0.016605200245976448, Test loss: 0.9207209944725037
   Epoch: 220, Train loss: 0.016605202108621597, Test loss: 0.9207158088684082
   Epoch: 230, Train loss: 0.016605202108621597, Test loss: 0.9207116365432739
   Epoch: 240, Train loss: 0.016605200245976448, Test loss: 0.9207084774971008
   Epoch: 250, Train loss: 0.016605202108621597, Test loss: 0.9207066893577576
   Epoch: 260, Train loss: 0.016605202108621597, Test loss: 0.9207058548927307
   Epoch: 270, Train loss: 0.016605202108621597, Test loss: 0.9207056760787964
   Epoch: 280, Train loss: 0.016605202108621597, Test loss: 0.9207057356834412
   Epoch: 290, Train loss: 0.016605202108621597, Test loss: 0.9207054376602173
   Epoch: 300, Train loss: 0.016605202108621597, Test loss: 0.9207049012184143
   Epoch: 310, Train loss: 0.016605202108621597, Test loss: 0.920704185962677
   Epoch: 320, Train loss: 0.016605202108621597, Test loss: 0.9207035899162292
   Epoch: 330, Train loss: 0.016605202108621597, Test loss: 0.9207030534744263
   Epoch: 340, Train loss: 0.016605202108621597, Test loss: 0.9207024574279785
   Epoch: 350, Train loss: 0.016605202108621597, Test loss: 0.9207019209861755
   Epoch: 360, Train loss: 0.016605200245976448, Test loss: 0.9207015037536621
   Epoch: 370, Train loss: 0.016605200245976448, Test loss: 0.9207009077072144
   Epoch: 380, Train loss: 0.016605200245976448, Test loss: 0.9207003712654114
   Epoch: 390, Train loss: 0.016605202108621597, Test loss: 0.9206995964050293
   Epoch: 400, Train loss: 0.016605202108621597, Test loss: 0.9206989407539368
   Epoch: 410, Train loss: 0.016605202108621597, Test loss: 0.9206984043121338
   Epoch: 420, Train loss: 0.016605200245976448, Test loss: 0.9206978678703308
   Epoch: 430, Train loss: 0.016605200245976448, Test loss: 0.9206971526145935
   Epoch: 440, Train loss: 0.016605202108621597, Test loss: 0.9206963777542114
   Epoch: 450, Train loss: 0.016605202108621597, Test loss: 0.9206957817077637
   Epoch: 460, Train loss: 0.016605200245976448, Test loss: 0.9206952452659607
   Epoch: 470, Train loss: 0.016605202108621597, Test loss: 0.9206944108009338
   Epoch: 480, Train loss: 0.016605202108621597, Test loss: 0.9206936955451965
   Epoch: 490, Train loss: 0.016605200245976448, Test loss: 0.9206931591033936
   Epoch: 500, Train loss: 0.016605202108621597, Test loss: 0.9206923246383667
   Epoch: 510, Train loss: 0.016605202108621597, Test loss: 0.9206916689872742
   Epoch: 520, Train loss: 0.016605200245976448, Test loss: 0.9206910133361816
   Epoch: 530, Train loss: 0.016605200245976448, Test loss: 0.92069011926651
   Epoch: 540, Train loss: 0.016605200245976448, Test loss: 0.9206894636154175
   Epoch: 550, Train loss: 0.016605200245976448, Test loss: 0.9206886291503906
   Epoch: 560, Train loss: 0.016605200245976448, Test loss: 0.9206879138946533
   Epoch: 570, Train loss: 0.016605200245976448, Test loss: 0.920687198638916
   Epoch: 580, Train loss: 0.016605200245976448, Test loss: 0.9206862449645996
   Epoch: 590, Train loss: 0.016605200245976448, Test loss: 0.9206856489181519
   Epoch: 600, Train loss: 0.016605200245976448, Test loss: 0.9206847548484802
   Epoch: 610, Train loss: 0.016605200245976448, Test loss: 0.9206840991973877
   Epoch: 620, Train loss: 0.016605200245976448, Test loss: 0.9206832051277161
   Epoch: 630, Train loss: 0.016605200245976448, Test loss: 0.9206822514533997
   Epoch: 640, Train loss: 0.016605200245976448, Test loss: 0.9206815361976624
   Epoch: 650, Train loss: 0.016605200245976448, Test loss: 0.920680582523346
   Epoch: 660, Train loss: 0.016605200245976448, Test loss: 0.9206798672676086
   Epoch: 670, Train loss: 0.016605200245976448, Test loss: 0.9206788539886475
   Epoch: 680, Train loss: 0.016605200245976448, Test loss: 0.9206780791282654
   Epoch: 690, Train loss: 0.016605200245976448, Test loss: 0.920677125453949
   Epoch: 700, Train loss: 0.016605200245976448, Test loss: 0.9206762909889221
   Epoch: 710, Train loss: 0.016605200245976448, Test loss: 0.9206753969192505
   Epoch: 720, Train loss: 0.016605200245976448, Test loss: 0.9206744432449341
   Epoch: 730, Train loss: 0.016605200245976448, Test loss: 0.9206736087799072
   Epoch: 740, Train loss: 0.016605200245976448, Test loss: 0.9206726551055908
   Epoch: 750, Train loss: 0.016605200245976448, Test loss: 0.920671820640564
   Epoch: 760, Train loss: 0.016605200245976448, Test loss: 0.920670747756958
   Epoch: 770, Train loss: 0.016605200245976448, Test loss: 0.920669674873352
   Epoch: 780, Train loss: 0.016605200245976448, Test loss: 0.9206688404083252
   Epoch: 790, Train loss: 0.016605200245976448, Test loss: 0.9206677079200745
   Epoch: 800, Train loss: 0.016605200245976448, Test loss: 0.9206668734550476
   Epoch: 810, Train loss: 0.016605200245976448, Test loss: 0.9206657409667969
   Epoch: 820, Train loss: 0.016605200245976448, Test loss: 0.92066490650177
   Epoch: 830, Train loss: 0.016605200245976448, Test loss: 0.9206637144088745
   Epoch: 840, Train loss: 0.016605200245976448, Test loss: 0.9206627607345581
   Epoch: 850, Train loss: 0.016605200245976448, Test loss: 0.9206616282463074
   Epoch: 860, Train loss: 0.016605200245976448, Test loss: 0.920660674571991
   Epoch: 870, Train loss: 0.016605200245976448, Test loss: 0.920659601688385
   Epoch: 880, Train loss: 0.016605200245976448, Test loss: 0.9206584692001343
   Epoch: 890, Train loss: 0.016605200245976448, Test loss: 0.9206573367118835
   Epoch: 900, Train loss: 0.016605200245976448, Test loss: 0.9206565022468567
   Epoch: 910, Train loss: 0.016605200245976448, Test loss: 0.9206553101539612
   Epoch: 920, Train loss: 0.016605200245976448, Test loss: 0.9206541776657104
   Epoch: 930, Train loss: 0.016605200245976448, Test loss: 0.9206529259681702
   Epoch: 940, Train loss: 0.016605200245976448, Test loss: 0.920651912689209
   Epoch: 950, Train loss: 0.016605200245976448, Test loss: 0.9206506013870239
   Epoch: 960, Train loss: 0.016605200245976448, Test loss: 0.9206495881080627
   Epoch: 970, Train loss: 0.016605200245976448, Test loss: 0.9206483364105225
   Epoch: 980, Train loss: 0.016605200245976448, Test loss: 0.9206472039222717
   Epoch: 990, Train loss: 0.016605200245976448, Test loss: 0.9206460118293762
 
Test 27
 Epochs: 1000
 Hidden size: 3
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.9541243314743042, Test loss: 0.22055022418498993
   Epoch: 10, Train loss: 0.07506692409515381, Test loss: 1.2537752389907837
   Epoch: 20, Train loss: 0.05661849305033684, Test loss: 0.5282825827598572
   Epoch: 30, Train loss: 0.04152731969952583, Test loss: 1.1041998863220215
   Epoch: 40, Train loss: 0.029040304943919182, Test loss: 0.6405803561210632
   Epoch: 50, Train loss: 0.01909077726304531, Test loss: 0.8982281684875488
   Epoch: 60, Train loss: 0.015833858400583267, Test loss: 0.7860483527183533
   Epoch: 70, Train loss: 0.016096826642751694, Test loss: 0.7355617880821228
   Epoch: 80, Train loss: 0.015467151068150997, Test loss: 0.7584212422370911
   Epoch: 90, Train loss: 0.014797111973166466, Test loss: 0.7004310488700867
   Epoch: 100, Train loss: 0.013760307803750038, Test loss: 0.6133468151092529
   Epoch: 110, Train loss: 0.011807733215391636, Test loss: 0.5070642828941345
   Epoch: 120, Train loss: 0.0088681410998106, Test loss: 0.37190893292427063
   Epoch: 130, Train loss: 0.00535132410004735, Test loss: 0.22628353536128998
   Epoch: 140, Train loss: 0.002220644848421216, Test loss: 0.11837036162614822
   Epoch: 150, Train loss: 0.000934288720600307, Test loss: 0.07707025110721588
   Epoch: 160, Train loss: 0.0010161008685827255, Test loss: 0.07233639806509018
   Epoch: 170, Train loss: 0.0009505334892310202, Test loss: 0.07515709847211838
   Epoch: 180, Train loss: 0.0008892568876035511, Test loss: 0.08089009672403336
   Epoch: 190, Train loss: 0.0008913145866245031, Test loss: 0.08469142019748688
   Epoch: 200, Train loss: 0.0008827436249703169, Test loss: 0.0854232907295227
   Epoch: 210, Train loss: 0.0008762492798268795, Test loss: 0.08575955033302307
   Epoch: 220, Train loss: 0.000872282194904983, Test loss: 0.08712507039308548
   Epoch: 230, Train loss: 0.0008677656296640635, Test loss: 0.08926770091056824
   Epoch: 240, Train loss: 0.0008636044221930206, Test loss: 0.09147430956363678
   Epoch: 250, Train loss: 0.0008595598046667874, Test loss: 0.09345367550849915
   Epoch: 260, Train loss: 0.0008555723470635712, Test loss: 0.09537648409605026
   Epoch: 270, Train loss: 0.000851685181260109, Test loss: 0.09743132442235947
   Epoch: 280, Train loss: 0.0008478868985548615, Test loss: 0.09962931275367737
   Epoch: 290, Train loss: 0.0008441864629276097, Test loss: 0.10189477354288101
   Epoch: 300, Train loss: 0.0008405857370235026, Test loss: 0.10419115424156189
   Epoch: 310, Train loss: 0.0008370907744392753, Test loss: 0.10653314739465714
   Epoch: 320, Train loss: 0.0008337068720720708, Test loss: 0.10893566161394119
   Epoch: 330, Train loss: 0.0008304388029500842, Test loss: 0.11139175295829773
   Epoch: 340, Train loss: 0.0008272918639704585, Test loss: 0.1138877272605896
   Epoch: 350, Train loss: 0.0008242710609920323, Test loss: 0.1164160743355751
   Epoch: 360, Train loss: 0.0008213807595893741, Test loss: 0.11897281557321548
   Epoch: 370, Train loss: 0.000818624917883426, Test loss: 0.12155167013406754
   Epoch: 380, Train loss: 0.0008160069701261818, Test loss: 0.12414378672838211
   Epoch: 390, Train loss: 0.0008135300013236701, Test loss: 0.12674011290073395
   Epoch: 400, Train loss: 0.000811195292044431, Test loss: 0.12933193147182465
   Epoch: 410, Train loss: 0.0008090045885182917, Test loss: 0.13191081583499908
   Epoch: 420, Train loss: 0.0008069580071605742, Test loss: 0.13446678221225739
   Epoch: 430, Train loss: 0.0008050542091950774, Test loss: 0.1369907408952713
   Epoch: 440, Train loss: 0.0008032922632992268, Test loss: 0.13947352766990662
   Epoch: 450, Train loss: 0.0008016687352210283, Test loss: 0.14190566539764404
   Epoch: 460, Train loss: 0.0008001793758012354, Test loss: 0.1442783772945404
   Epoch: 470, Train loss: 0.0007988205761648715, Test loss: 0.14658375084400177
   Epoch: 480, Train loss: 0.0007975854678079486, Test loss: 0.148813858628273
   Epoch: 490, Train loss: 0.0007964682299643755, Test loss: 0.1509615182876587
   Epoch: 500, Train loss: 0.0007954619359225035, Test loss: 0.15302149951457977
   Epoch: 510, Train loss: 0.0007945587276481092, Test loss: 0.1549885869026184
   Epoch: 520, Train loss: 0.000793751678429544, Test loss: 0.15686282515525818
   Epoch: 530, Train loss: 0.000793913088273257, Test loss: 0.15879608690738678
   Epoch: 540, Train loss: 0.004511832259595394, Test loss: 0.17370666563510895
   Epoch: 550, Train loss: 0.004653341136872768, Test loss: 0.18123432993888855
   Epoch: 560, Train loss: 0.0019683046266436577, Test loss: 0.14698919653892517
   Epoch: 570, Train loss: 0.0010007618693634868, Test loss: 0.11281219124794006
   Epoch: 580, Train loss: 0.0009464516188018024, Test loss: 0.10846951603889465
   Epoch: 590, Train loss: 0.0009097453439608216, Test loss: 0.11615674942731857
   Epoch: 600, Train loss: 0.0008541486458852887, Test loss: 0.12099312245845795
   Epoch: 610, Train loss: 0.0008513376815244555, Test loss: 0.12512153387069702
   Epoch: 620, Train loss: 0.0008370658033527434, Test loss: 0.13092276453971863
   Epoch: 630, Train loss: 0.0008278745226562023, Test loss: 0.1376442313194275
   Epoch: 640, Train loss: 0.0008210730738937855, Test loss: 0.14405027031898499
   Epoch: 650, Train loss: 0.0008151662768796086, Test loss: 0.14983327686786652
   Epoch: 660, Train loss: 0.000810110941529274, Test loss: 0.15540777146816254
   Epoch: 670, Train loss: 0.0008057854138314724, Test loss: 0.1608813852071762
   Epoch: 680, Train loss: 0.0008021422545425594, Test loss: 0.1660335510969162
   Epoch: 690, Train loss: 0.0007991257007233799, Test loss: 0.1707451492547989
   Epoch: 700, Train loss: 0.0007966391858644783, Test loss: 0.17507104575634003
   Epoch: 710, Train loss: 0.0007946100668050349, Test loss: 0.17905586957931519
   Epoch: 720, Train loss: 0.0007929663406684995, Test loss: 0.18262842297554016
   Epoch: 730, Train loss: 0.000791638798546046, Test loss: 0.18581515550613403
   Epoch: 740, Train loss: 0.000790566555224359, Test loss: 0.1886325180530548
   Epoch: 750, Train loss: 0.0007896958850324154, Test loss: 0.19110415875911713
   Epoch: 760, Train loss: 0.0007889812113717198, Test loss: 0.19324728846549988
   Epoch: 770, Train loss: 0.0007883863290771842, Test loss: 0.1950952708721161
   Epoch: 780, Train loss: 0.0007878812029957771, Test loss: 0.19667989015579224
   Epoch: 790, Train loss: 0.0007874434231780469, Test loss: 0.19803066551685333
   Epoch: 800, Train loss: 0.000787055934779346, Test loss: 0.1991782933473587
   Epoch: 810, Train loss: 0.000786706106737256, Test loss: 0.20015209913253784
   Epoch: 820, Train loss: 0.0007863850332796574, Test loss: 0.20097866654396057
   Epoch: 830, Train loss: 0.0007860865443944931, Test loss: 0.2016821652650833
   Epoch: 840, Train loss: 0.000785805459599942, Test loss: 0.20228394865989685
   Epoch: 850, Train loss: 0.0007855393341742456, Test loss: 0.20280276238918304
   Epoch: 860, Train loss: 0.0007852867129258811, Test loss: 0.20325519144535065
   Epoch: 870, Train loss: 0.0007850449183024466, Test loss: 0.20365463197231293
   Epoch: 880, Train loss: 0.0007848130771890283, Test loss: 0.2040116935968399
   Epoch: 890, Train loss: 0.0007845914224162698, Test loss: 0.20433661341667175
   Epoch: 900, Train loss: 0.0007843783241696656, Test loss: 0.2046363800764084
   Epoch: 910, Train loss: 0.0007841741316951811, Test loss: 0.20491787791252136
   Epoch: 920, Train loss: 0.0007839783793315291, Test loss: 0.20518606901168823
   Epoch: 930, Train loss: 0.0007837902521714568, Test loss: 0.20544318854808807
   Epoch: 940, Train loss: 0.0007836096337996423, Test loss: 0.20569351315498352
   Epoch: 950, Train loss: 0.0007834366988390684, Test loss: 0.20593594014644623
   Epoch: 960, Train loss: 0.0007833050913177431, Test loss: 0.20613525807857513
   Epoch: 970, Train loss: 0.0007945126271806657, Test loss: 0.20555399358272552
   Epoch: 980, Train loss: 0.004851495381444693, Test loss: 0.19085171818733215
   Epoch: 990, Train loss: 0.0012159713078290224, Test loss: 0.18213164806365967
 
Test 28
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.2534443140029907, Test loss: 0.2624901533126831
   Epoch: 10, Train loss: 0.016397206112742424, Test loss: 0.8821173310279846
   Epoch: 20, Train loss: 0.04072118550539017, Test loss: 0.654224693775177
   Epoch: 30, Train loss: 0.032810140401124954, Test loss: 1.131950855255127
   Epoch: 40, Train loss: 0.017217155545949936, Test loss: 0.861113965511322
   Epoch: 50, Train loss: 0.0182175450026989, Test loss: 0.8371511101722717
   Epoch: 60, Train loss: 0.016817938536405563, Test loss: 0.9299185276031494
   Epoch: 70, Train loss: 0.016852105036377907, Test loss: 0.9318073391914368
   Epoch: 80, Train loss: 0.016589483246207237, Test loss: 0.9046515226364136
   Epoch: 90, Train loss: 0.01661572977900505, Test loss: 0.8952040076255798
   Epoch: 100, Train loss: 0.016601981595158577, Test loss: 0.8976520299911499
   Epoch: 110, Train loss: 0.016590287908911705, Test loss: 0.901414155960083
   Epoch: 120, Train loss: 0.016588307917118073, Test loss: 0.9033030271530151
   Epoch: 130, Train loss: 0.01658804528415203, Test loss: 0.9037366509437561
   Epoch: 140, Train loss: 0.01658768020570278, Test loss: 0.9035503268241882
   Epoch: 150, Train loss: 0.016587235033512115, Test loss: 0.9031970500946045
   Epoch: 160, Train loss: 0.016586769372224808, Test loss: 0.9028342962265015
   Epoch: 170, Train loss: 0.016586286947131157, Test loss: 0.9024935364723206
   Epoch: 180, Train loss: 0.016585763543844223, Test loss: 0.9021689295768738
   Epoch: 190, Train loss: 0.016585204750299454, Test loss: 0.9018500447273254
   Epoch: 200, Train loss: 0.016584593802690506, Test loss: 0.9015279412269592
   Epoch: 210, Train loss: 0.01658392697572708, Test loss: 0.9011963605880737
   Epoch: 220, Train loss: 0.016583193093538284, Test loss: 0.9008499383926392
   Epoch: 230, Train loss: 0.016582392156124115, Test loss: 0.9004826545715332
   Epoch: 240, Train loss: 0.01658150553703308, Test loss: 0.9000887274742126
   Epoch: 250, Train loss: 0.016580525785684586, Test loss: 0.899662435054779
   Epoch: 260, Train loss: 0.016579439863562584, Test loss: 0.8991988897323608
   Epoch: 270, Train loss: 0.016578229144215584, Test loss: 0.8986939191818237
   Epoch: 280, Train loss: 0.016576865687966347, Test loss: 0.89814293384552
   Epoch: 290, Train loss: 0.01657533459365368, Test loss: 0.8975403308868408
   Epoch: 300, Train loss: 0.016573591157794, Test loss: 0.8968784213066101
   Epoch: 310, Train loss: 0.016571596264839172, Test loss: 0.8961467742919922
   Epoch: 320, Train loss: 0.016569294035434723, Test loss: 0.8953326344490051
   Epoch: 330, Train loss: 0.01656661368906498, Test loss: 0.8944201469421387
   Epoch: 340, Train loss: 0.016563447192311287, Test loss: 0.8933888077735901
   Epoch: 350, Train loss: 0.016559666022658348, Test loss: 0.8922110795974731
   Epoch: 360, Train loss: 0.016555078327655792, Test loss: 0.8908497095108032
   Epoch: 370, Train loss: 0.016549399122595787, Test loss: 0.8892526030540466
